SalesID,salesPrice
6306529,43015.10134605998
6306555,51555.93395562896
6306556,48446.287390273545
6306572,46298.23069002935
6306604,45764.46538734958
6306605,45764.46538734958
6306611,51901.942152178315
6306614,43385.92686500591
6306615,43015.10134605998
6306616,42911.51131629808
6306619,42911.51131629808
6306620,42547.124781672566
6306621,40390.46283288649
6306625,43385.92686500591
6306636,43741.950928124585
6306638,43741.950928124585
6307450,44872.743959643725
6307718,51083.110246881384
6307720,45764.46538734958
6307723,47773.919752428934
6307728,45764.46538734958
6307730,42531.53766046045
6307731,20405.84828878851
6307822,22473.440814440248
6307919,42574.66542832167
6307925,22775.909622399573
6308037,48936.98921513535
6308185,43934.6895977206
6308193,46919.29291742614
6308281,44596.66206091614
6308315,44157.78292561197
6308320,43263.46444129808
6308322,23046.222122399573
6308323,23046.222122399573
6308413,39687.66569398738
6308654,22771.90394058139
6309766,22616.534622399573
6309808,42994.21459392323
6309826,42726.73567527243
6309828,42726.73567527243
6309835,43504.70084845835
6309840,44119.46523874624
6309847,22775.909622399573
6309866,43871.10214350815
6309869,42075.14663227658
6309872,42967.91141393455
6309887,44515.03886473775
6309892,44913.62941988693
6309895,46391.145060177194
6309904,43686.32650248251
6309905,43178.99023494887
6309913,43178.99023494887
6309914,43178.99023494887
6309928,42176.84480225656
6309934,40390.46283288649
6309935,40180.447530206715
6309938,42412.97729211148
6309947,42622.992594791256
6309950,43741.950928124585
6309952,42361.6204432822
6309954,22775.388789066237
6309958,43178.99023494887
6309980,43178.99023494887
6309985,42176.84480225656
6309990,42361.6204432822
6309993,42361.6204432822
6309994,42726.73567527243
6309996,42726.73567527243
6309998,40390.46283288649
6310008,42622.992594791256
6310027,43178.99023494887
6310028,42361.6204432822
6310033,40390.46283288649
6310034,42439.681479468236
6310067,42361.6204432822
6310071,43741.950928124585
6310080,42361.6204432822
6310089,43741.950928124585
6310163,24041.877432549947
6310167,43741.950928124585
6310180,43344.594106242235
6310198,22676.59144058139
6310205,32857.84574193436
6310214,34996.28881033075
6310217,26944.71811448785
6310218,22676.59144058139
6310226,29134.57791199711
6310245,45974.48069002935
6310249,22676.59144058139
6310253,29965.000464590714
6310256,22676.59144058139
6310260,32770.04710932342
6310266,39194.99593973278
6310272,21703.310416050364
6310295,39194.99593973278
6310310,32841.11583122007
6310311,40164.516029018494
6310314,39384.516029018494
6310328,41906.29570356543
6310331,41586.20421296432
6310337,42278.53166288369
6310351,22616.534622399573
6310360,43452.91502174725
6310386,22616.534622399573
6310389,42689.50361454314
6310405,41586.20421296432
6310413,44436.57255989517
6310416,42764.14658309419
6310429,42077.59844373356
6310431,42278.53166288369
6310433,42278.53166288369
6310436,42771.37861454314
6310438,42689.50361454314
6310446,42689.50361454314
6310449,42771.37861454314
6310452,44596.91386473775
6310455,42781.802138228966
6310458,22676.59144058139
6310460,43504.70084845835
6310465,22771.90394058139
6310471,32857.84574193436
6310472,22676.59144058139
6310484,43209.09923227357
6310490,42890.34923227357
6310491,41906.29570356543
6310494,41910.509572127216
6310506,41586.20421296432
6310511,22480.291775978705
6310526,41906.29570356543
6310530,41910.509572127216
6310532,41910.509572127216
6310540,22616.534622399573
6310543,22676.59144058139
6310567,42179.825854802875
6310578,45926.33061740139
6310580,41910.509572127216
6310588,42764.14658309419
6310592,42764.14658309419
6310593,42764.14658309419
6310594,42278.53166288369
6310600,42278.53166288369
6310602,22480.291775978705
6310608,42278.53166288369
6310616,42771.37861454314
6310619,42771.37861454314
6310620,42771.37861454314
6310622,42771.37861454314
6310628,42771.37861454314
6310629,42781.802138228966
6310632,42781.802138228966
6310633,42413.68829894325
6310634,22579.60995779689
6310635,43238.050207432716
6310636,42412.97729211148
6310642,42699.927138228966
6310644,43078.68880027244
6310647,22676.59144058139
6310648,41586.20421296432
6310651,41513.22430225004
6310652,22480.291775978705
6310656,41586.20421296432
6310662,42764.14658309419
6310671,22480.291775978705
6310682,42278.53166288369
6310689,42278.53166288369
6310690,22480.291775978705
6310691,22480.291775978705
6310692,22480.291775978705
6310696,42771.37861454314
6310697,22676.59144058139
6310706,42771.37861454314
6310709,42771.37861454314
6310712,42781.802138228966
6310715,42075.14663227658
6310720,42699.927138228966
6310730,42699.927138228966
6310735,43504.70084845835
6310737,44119.46523874624
6310756,42764.14658309419
6310758,44321.95771395679
6310785,44231.97746544713
6310787,44444.07255989517
6310788,42764.14658309419
6310789,42764.14658309419
6310791,42764.14658309419
6310794,42278.53166288369
6310797,42689.50361454314
6310805,42764.14658309419
6310806,46350.13636894151
6310810,42764.14658309419
6310811,42278.53166288369
6310813,42278.53166288369
6310814,42278.53166288369
6310815,42781.802138228966
6310817,42689.50361454314
6310821,22616.534622399573
6310823,22676.59144058139
6310825,42781.802138228966
6310827,42781.802138228966
6310831,42781.802138228966
6310834,44119.46523874624
6310835,42781.802138228966
6310840,43504.70084845835
6310841,46363.018129380944
6310845,43504.70084845835
6310849,44054.60412763513
6310880,43340.89784531237
6310891,22676.59144058139
6310892,42771.37861454314
6310893,42771.37861454314
6310895,42771.37861454314
6310897,42771.37861454314
6310898,42781.802138228966
6310901,42781.802138228966
6310902,22676.59144058139
6310904,43088.159399118034
6310907,44633.923223305734
6310908,44682.56701415541
6310911,45286.14405692347
6310927,42771.37861454314
6310928,42771.37861454314
6310933,42626.18144192409
6310936,42781.802138228966
6310940,43238.050207432716
6310946,22775.909622399573
6310948,43504.70084845835
6310949,43504.70084845835
6310953,43504.70084845835
6310959,44119.46523874624
6310962,42771.37861454314
6310964,42771.37861454314
6310965,42064.723108590755
6310969,42771.37861454314
6310970,42771.37861454314
6310976,43238.050207432716
6310979,42636.60496560991
6310980,42781.802138228966
6310981,42781.802138228966
6310983,43121.67743957557
6310986,43504.70084845835
6310988,43504.70084845835
6310991,43504.70084845835
6311001,43078.68880027244
6311005,43934.6895977206
6311019,41906.29570356543
6311028,43504.70084845835
6311047,43504.70084845835
6311050,44913.62941988693
6311055,43934.6895977206
6311056,43934.6895977206
6311057,44913.62941988693
6311065,46604.94994756277
6311073,44119.46523874624
6311078,43793.18547684148
6311079,43984.46523874624
6311083,43721.91473777663
6311088,44900.573864331374
6311100,43721.91473777663
6311102,45135.894854371625
6311106,43044.21459392323
6311115,43705.149011406524
6311122,43263.46444129808
6311123,43263.46444129808
6311143,50681.44358021471
6311191,43686.32650248251
6311195,50146.74993321844
6311198,43165.934679393315
6311201,43858.046587952595
6311230,42348.56488772664
6311231,42163.789246701
6311232,42226.84480225656
6311244,43934.6895977206
6311253,43078.68880027244
6311260,22676.59144058139
6311267,42911.51131629808
6311270,42911.51131629808
6311273,42911.51131629808
6311275,22676.59144058139
6311278,43165.934679393315
6311279,43165.934679393315
6311281,43721.91473777663
6311284,43029.80282921735
6311288,43165.934679393315
6311289,43228.99023494887
6311292,43165.934679393315
6311293,43228.99023494887
6311295,43228.99023494887
6311304,43101.073568282205
6311307,42212.433037550676
6311308,42212.433037550676
6311310,42590.565248477
6311314,42418.70377661553
6311317,42226.84480225656
6311318,40167.39197465115
6311325,42348.56488772664
6311326,42163.789246701
6311329,42348.56488772664
6311331,42348.56488772664
6311332,42348.56488772664
6311333,42348.56488772664
6311334,42348.56488772664
6311335,42348.56488772664
6311337,42348.56488772664
6311338,42348.56488772664
6311339,42348.56488772664
6311343,42163.789246701
6311345,42348.56488772664
6311349,42348.56488772664
6311355,42348.56488772664
6311364,43165.934679393315
6311375,43228.99023494887
6311376,43228.99023494887
6311402,42348.56488772664
6311403,42411.6204432822
6311408,42348.56488772664
6311413,42411.6204432822
6311416,43165.934679393315
6311423,42226.84480225656
6311436,42163.789246701
6311444,42212.433037550676
6311449,22871.222122399573
6311451,42348.56488772664
6311453,42348.56488772664
6311458,42348.56488772664
6311464,42212.433037550676
6311465,42226.84480225656
6311470,42163.789246701
6311474,42348.56488772664
6311476,42226.84480225656
6311477,42348.56488772664
6311486,42348.56488772664
6311488,42348.56488772664
6311489,42212.433037550676
6311490,42348.56488772664
6311492,42163.789246701
6311493,42212.433037550676
6311496,42726.73567527243
6311498,43263.46444129808
6311505,43263.46444129808
6311506,43263.46444129808
6311511,42911.51131629808
6311524,42726.73567527243
6311525,42726.73567527243
6311527,42911.51131629808
6311528,42726.73567527243
6311529,42911.51131629808
6311532,43736.32650248251
6311538,43165.934679393315
6311540,42348.56488772664
6311541,42411.6204432822
6311542,42348.56488772664
6311550,42411.6204432822
6311552,42348.56488772664
6311553,42348.56488772664
6311555,42348.56488772664
6311559,40377.40727733094
6311560,41925.378841746475
6311564,42361.6204432822
6311581,50128.97277844703
6311588,50128.97277844703
6311589,50128.97277844703
6311621,50128.97277844703
6311623,43934.6895977206
6311627,22775.388789066237
6311636,42226.84480225656
6311637,42348.56488772664
6311638,42348.56488772664
6311639,42348.56488772664
6311640,42348.56488772664
6311646,42411.6204432822
6311653,42348.56488772664
6311654,42348.56488772664
6311655,42348.56488772664
6311656,42348.56488772664
6311657,42348.56488772664
6311661,42348.56488772664
6311672,42348.56488772664
6311681,43165.934679393315
6311684,43228.99023494887
6311685,42212.433037550676
6311687,22775.388789066237
6311695,42911.51131629808
6311706,45764.46538734958
6311708,42911.51131629808
6311709,42911.51131629808
6311713,42726.73567527243
6311732,42911.51131629808
6311775,42911.51131629808
6311790,42212.433037550676
6311798,50128.97277844703
6311799,50128.97277844703
6311800,50128.97277844703
6311804,48118.648501384654
6311805,51637.35881884498
6311806,51863.26499052417
6311807,51637.35881884498
6311808,48118.648501384654
6311809,40440.46283288649
6311811,43741.950928124585
6311814,40377.40727733094
6311820,40377.40727733094
6311832,40377.40727733094
6311833,43741.950928124585
6311834,43741.950928124585
6311835,43741.950928124585
6311839,40377.40727733094
6311841,43856.85702349121
6311858,48118.648501384654
6311904,40377.40727733094
6311905,40377.40727733094
6311908,43741.950928124585
6311910,43531.935625444814
6311919,40440.46283288649
6311920,40377.40727733094
6311922,42348.56488772664
6311923,40167.39197465115
6311924,42348.56488772664
6311926,40377.40727733094
6311928,42348.56488772664
6311929,40377.40727733094
6311930,40377.40727733094
6311938,40167.39197465115
6311939,40167.39197465115
6311944,40377.40727733094
6311945,40377.40727733094
6311946,43741.950928124585
6311947,43531.935625444814
6311949,43531.935625444814
6311951,42622.992594791256
6311955,42412.97729211148
6311956,42622.992594791256
6311960,42412.97729211148
6311961,22676.59144058139
6311962,42412.97729211148
6311963,42412.97729211148
6311969,42412.97729211148
6311970,42412.97729211148
6311973,42412.97729211148
6311974,42412.97729211148
6311976,42412.97729211148
6311977,42622.992594791256
6311981,45764.46538734958
6311982,22676.59144058139
6311990,45974.48069002935
6311992,45974.48069002935
6311994,45974.48069002935
6311995,45974.48069002935
6311998,45974.48069002935
6312008,40216.035765500834
6312015,40440.46283288649
6312021,40230.447530206715
6312022,40230.447530206715
6312023,40230.447530206715
6312026,40230.447530206715
6312027,40230.447530206715
6312029,40377.40727733094
6312032,43531.935625444814
6312033,43741.950928124585
6312044,42412.97729211148
6312050,45764.46538734958
6312052,45974.48069002935
6312056,46089.386785395975
6312063,40664.174844559035
6312067,40377.40727733094
6312068,43531.935625444814
6312076,46083.97783761861
6312083,22775.388789066237
6312090,22775.388789066237
6312091,22775.388789066237
6312093,43531.935625444814
6312094,43741.950928124585
6312095,43741.950928124585
6312104,42622.992594791256
6312113,42412.97729211148
6312117,42622.992594791256
6312120,42622.992594791256
6312133,42622.992594791256
6312135,42622.992594791256
6312139,42622.992594791256
6312155,42412.97729211148
6312159,42622.992594791256
6312164,42622.992594791256
6312165,42622.992594791256
6312166,42622.992594791256
6312175,42622.992594791256
6312177,42622.992594791256
6312179,45974.48069002935
6312180,46261.248257257444
6312191,45974.48069002935
6312194,45974.48069002935
6312195,42622.992594791256
6312198,45974.48069002935
6312200,45764.46538734958
6312203,45974.48069002935
6312205,45974.48069002935
6312206,45974.48069002935
6312215,45974.48069002935
6312216,45974.48069002935
6312222,45974.48069002935
6312223,45974.48069002935
6312225,45974.48069002935
6312229,45974.48069002935
6312231,45974.48069002935
6312232,45974.48069002935
6312233,45974.48069002935
6312234,45974.48069002935
6312250,40167.39197465115
6312251,40664.174844559035
6312253,40377.40727733094
6312255,40377.40727733094
6312258,40440.46283288649
6312264,40440.46283288649
6312277,40377.40727733094
6312282,43741.950928124585
6312289,43531.935625444814
6312294,43741.950928124585
6312295,43741.950928124585
6312308,40377.40727733094
6312310,40377.40727733094
6312311,40377.40727733094
6312315,40440.46283288649
6312320,40377.40727733094
6312328,43741.950928124585
6312332,43741.950928124585
6312335,43741.950928124585
6312337,43741.950928124585
6312358,42911.51131629808
6312359,42911.51131629808
6312365,42911.51131629808
6312368,42911.51131629808
6312377,42622.992594791256
6312385,45974.48069002935
6312416,42911.51131629808
6312420,42622.992594791256
6312421,43078.68880027244
6312464,42176.84480225656
6312470,40677.23040011459
6312477,40390.46283288649
6312482,43672.08138246557
6312491,43178.99023494887
6312498,50618.38802465916
6312511,51637.35881884498
6312516,50578.76240263004
6312517,50128.97277844703
6312522,48181.70405694021
6312714,44942.216110973626
6312721,42361.6204432822
6312722,42361.6204432822
6312763,55270.77272584442
6312769,51863.26499052417
6312779,43531.935625444814
6312780,51863.26499052417
6312787,43741.950928124585
6312789,46083.97783761861
6312790,43741.950928124585
6312791,43741.950928124585
6312800,43741.950928124585
6312801,43483.264406957416
6312843,45764.46538734958
6312863,45974.48069002935
6312864,45764.46538734958
6312871,43531.935625444814
6312873,43531.935625444814
6312954,51637.35881884498
6312998,51863.26499052417
6313001,43531.935625444814
6313008,41910.509572127216
6313009,22676.59144058139
6313020,43078.68880027244
6313021,43044.21459392323
6313031,22616.534622399573
6313033,22579.60995779689
6313042,22480.291775978705
6313045,24239.46041125425
6313066,31021.189738623943
6313068,31067.370294179498
6313079,33394.029952460674
6313085,22616.534622399573
6313238,33377.30004174639
6314781,22775.388789066237
6314786,49297.297885937594
6314791,32897.206100653275
6314796,50411.33326655177
6314797,48797.80870324529
6314798,32996.52428247146
6314803,32897.206100653275
6314804,32636.743580717077
6314809,32897.206100653275
6314817,32996.52428247146
6314820,32897.206100653275
6314821,49676.272818357036
6314823,50604.75450050358
6314829,50541.69894494802
6314837,32636.743580717077
6314846,43054.97328435579
6314854,22676.59144058139
6314861,42967.91141393455
6314876,22579.60995779689
6314877,44003.0924708891
6314878,43818.316829863455
6314879,42962.3160324153
6314880,22775.388789066237
6314886,22473.440814440248
6314889,22676.59144058139
6314893,40377.40727733094
6314907,43741.950928124585
6314930,44229.074486073565
6314936,44627.575949887534
6314937,44229.074486073565
6314941,22345.193965358027
6314943,21773.59044246816
6314948,32951.8814253286
6314954,22676.59144058139
6314957,22775.388789066237
6314958,44129.23162468658
6314959,44129.23162468658
6314960,22771.90394058139
6314962,44573.43478549637
6314963,44540.20357634604
6314964,44636.490341051925
6314971,44129.23162468658
6314973,44554.615341051925
6314981,22771.90394058139
6314986,22775.388789066237
6314992,44573.43478549637
6314994,22871.222122399573
6315000,44550.62710003187
6315003,44573.43478549637
6315010,44550.62710003187
6315013,44229.074486073565
6315014,50058.404440024846
6315018,42212.433037550676
6315019,42212.433037550676
6315054,42763.35769908196
6315056,42763.35769908196
6315067,43315.86425880084
6315096,43305.584017375804
6315099,44080.587833836915
6315115,21773.59044246816
6315116,43219.457094988335
6315117,21773.59044246816
6315141,42781.802138228966
6315153,44608.38754608393
6315155,44608.38754608393
6315156,22771.90394058139
6315168,44573.43478549637
6315169,22771.90394058139
6315170,43807.25848957007
6315174,43815.35344149314
6315177,43815.35344149314
6315179,39694.3650403926
6315195,42401.88095809419
6315240,43029.80282921735
6315246,43029.80282921735
6315248,44682.56701415541
6315250,43165.934679393315
6315252,43858.046587952595
6315258,43858.046587952595
6315263,22771.90394058139
6315264,42212.433037550676
6315269,42348.56488772664
6315274,42348.56488772664
6315280,22771.90394058139
6315282,42226.84480225656
6315283,42226.84480225656
6315285,42348.56488772664
6315289,51901.942152178315
6315290,51901.942152178315
6315311,43029.80282921735
6315313,42163.789246701
6315319,43029.80282921735
6315325,40216.035765500834
6315327,43165.934679393315
6315329,45764.46538734958
6315339,50578.76240263004
6315343,50578.76240263004
6315350,43029.80282921735
6315367,42226.84480225656
6315373,42029.356114473754
6315438,40216.035765500834
6315448,40440.46283288649
6315459,40440.46283288649
6315462,51909.61915719084
6315463,22775.388789066237
6315493,51901.942152178315
6315499,43741.950928124585
6315500,51909.61915719084
6315501,43531.935625444814
6315502,43741.950928124585
6315503,43741.950928124585
6315504,43741.950928124585
6315505,43741.950928124585
6315506,43741.950928124585
6315507,43741.950928124585
6315514,52013.26499052417
6315516,52013.26499052417
6315523,51901.942152178315
6315525,43531.935625444814
6315543,52013.26499052417
6315553,51279.3664993095
6315575,52278.36915719084
6315630,40230.447530206715
6315683,32636.743580717077
6315742,44550.62710003187
6316074,41993.72885864564
6316079,42056.4354711873
6316091,44573.43478549637
6316100,22775.388789066237
6316111,41817.20354451512
6316117,22946.90394058139
6316119,42684.7148179639
6316128,42995.14591464499
6316142,42312.47885864564
6316145,44229.074486073565
6316150,44080.587833836915
6316162,42830.99370400841
6316168,23046.222122399573
6316870,43165.934679393315
6316946,43029.80282921735
6317080,42348.56488772664
6317114,42348.56488772664
6317143,43673.27094692695
6317146,42315.87258003434
6317148,41995.76637088401
6317160,43165.934679393315
6317169,42212.433037550676
6317189,42348.56488772664
6317190,40377.40727733094
6317191,40377.40727733094
6317192,40377.40727733094
6317194,43721.91473777663
6317195,43029.80282921735
6317196,22871.222122399573
6317204,40377.40727733094
6317205,40377.40727733094
6317206,40377.40727733094
6317225,22771.90394058139
6317684,42163.789246701
6317685,42163.789246701
6317687,43531.935625444814
6317699,43709.25862043229
6317841,51704.83276515278
6317847,44583.85830918219
6317854,43858.046587952595
6317864,42411.6204432822
6317866,42411.6204432822
6317874,43531.935625444814
6317896,42348.56488772664
6317897,42411.6204432822
6317899,42348.56488772664
6317902,43228.99023494887
6317911,42348.56488772664
6317912,43741.950928124585
6317914,43029.80282921735
6317915,43029.80282921735
6317918,42348.56488772664
6317930,22775.388789066237
6317974,43531.935625444814
6317979,43531.935625444814
6318121,22771.90394058139
6318127,43133.24237170101
6318142,42315.87258003434
6318276,31113.425208491466
6318283,22771.90394058139
6318293,42717.93296756347
6318297,50657.074514333704
6318298,42813.13616255068
6318299,42813.13616255068
6318313,44583.85830918219
6318359,44465.90034748874
6318367,44465.90034748874
6318368,44465.90034748874
6318405,42813.13616255068
6318481,47570.169752428934
6318506,46055.24949740663
6318518,51051.06417598784
6318661,44583.85830918219
6318689,43133.24237170101
6318751,42726.73567527243
6318754,42791.634604468236
6318759,43263.46444129808
6318760,42726.73567527243
6318761,42911.51131629808
6318762,42726.73567527243
6318763,42726.73567527243
6318774,22579.60995779689
6318823,42315.87258003434
6318825,42315.87258003434
6318847,42413.68829894325
6318979,30551.05608660028
6318980,43291.60428026029
6318985,22480.291775978705
6318989,43095.68676962335
6318992,39999.36909883416
6319010,22480.291775978705
6319020,22579.60995779689
6319049,43684.01895877815
6319590,39999.36909883416
6319593,43133.24237170101
6319598,42315.87258003434
6319600,41995.76637088401
6319603,43505.248071109956
6319609,43133.24237170101
6319631,22871.222122399573
6319645,44646.91386473775
6319646,44583.85830918219
6319689,49236.06048853107
6319694,31659.020295230624
6319699,43888.409835815844
6319717,43133.24237170101
6319746,43825.35428026029
6319754,42689.50361454314
6319756,42689.50361454314
6319759,41701.3738319882
6319765,43133.24237170101
6319800,43684.01895877815
6319805,40344.71496963863
6319806,40344.71496963863
6319827,42378.92813558989
6319832,42315.87258003434
6319840,43825.35428026029
6319841,42064.723108590755
6319863,40344.71496963863
6319879,44003.0924708891
6319891,42315.87258003434
6319893,42315.87258003434
6319895,42315.87258003434
6319904,42315.87258003434
6319938,44636.490341051925
6319947,22616.534622399573
6319962,40407.77052519419
6319968,42095.81579285115
6319985,41513.22430225004
6319995,42229.84242677257
6320001,42962.3160324153
6320015,44003.0924708891
6320019,43147.09167344093
6320021,43185.23269908196
6320026,42564.97176145792
6320028,42564.97176145792
6320033,43147.09167344093
6320040,34971.74820642893
6320042,43398.61932155928
6320058,41513.22430225004
6320059,42229.84242677257
6320099,42948.1333401076
6320114,42486.345984516214
6320130,41837.52966141293
6320152,42315.87258003434
6320176,42403.26477525743
6320177,42564.97176145792
6320186,44003.0924708891
6320191,43185.23269908196
6320244,43354.659835815844
6320288,41837.52966141293
6320298,42401.88095809419
6320328,43147.09167344093
6320344,42564.97176145792
6320364,42060.446328079604
6320367,41736.140968916705
6320381,42075.14663227658
6320388,43147.09167344093
6320393,43190.133700857965
6320397,42732.44139316566
6320398,43190.133700857965
6320403,42564.97176145792
6320405,42564.97176145792
6320412,46018.45178289847
6320415,45916.45985669601
6320421,43709.25862043229
6320423,43709.25862043229
6320426,43398.61932155928
6320434,22579.60995779689
6320446,42662.547927256564
6320456,42557.8729407847
6320464,42378.92813558989
6320472,42401.88095809419
6320479,42354.95645877814
6320512,42813.13616255068
6320593,39999.36909883416
6320627,43709.25862043229
6320629,43709.25862043229
6320642,40407.77052519419
6320719,43709.25862043229
6320740,42717.93296756347
6320741,43709.25862043229
6320743,43709.25862043229
6320757,51051.06417598784
6320772,51051.06417598784
6320779,43684.01895877815
6320780,43709.25862043229
6320781,43684.01895877815
6320807,51051.06417598784
6320809,51051.06417598784
6320810,51051.06417598784
6320840,51051.06417598784
6320863,40631.48253686672
6320867,43315.26895877815
6320888,50412.72167222075
6320895,43504.70084845835
6321450,22950.388789066237
6321460,43086.68296756347
6321461,43315.26895877815
6321465,22871.222122399573
6321510,42684.7148179639
6321514,44465.90034748874
6321520,39999.36909883416
6321523,43709.25862043229
6321524,43709.25862043229
6321530,43709.25862043229
6321531,43709.25862043229
6321540,43709.25862043229
6321558,43934.6895977206
6321590,43315.26895877815
6321591,43315.26895877815
6321649,42599.49237170101
6321660,41995.76637088401
6321669,43315.26895877815
6321677,43709.25862043229
6321712,43709.25862043229
6324333,43615.28238735378
6324372,22676.59144058139
6324462,40344.71496963863
6324725,40344.71496963863
6324756,43336.109048733124
6324761,43684.01895877815
6324762,43684.01895877815
6324768,40382.53086354005
6324776,40344.71496963863
6324784,24178.50481777437
6324785,24178.50481777437
6324789,22616.534622399573
6324792,43170.329738174405
6324795,43095.68676962335
6324797,22616.534622399573
6324804,43354.659835815844
6324810,42599.49237170101
6327472,42911.51131629808
6327483,42911.51131629808
6327549,42998.24237170101
6327580,42315.87258003434
6327595,40407.77052519419
6327602,40344.71496963863
6327606,40344.71496963863
6327617,40344.71496963863
6327680,43263.46444129808
6327686,42726.73567527243
6327690,42726.73567527243
6327692,42726.73567527243
6327693,42726.73567527243
6327694,42726.73567527243
6327696,42726.73567527243
6327698,42911.51131629808
6327704,42911.51131629808
6327706,42726.73567527243
6327714,42946.742594791256
6327716,42946.742594791256
6327717,42946.742594791256
6327724,42946.742594791256
6327726,42946.742594791256
6327735,42946.742594791256
6327738,42946.742594791256
6327743,46298.23069002935
6327747,24181.98966625922
6327776,42315.87258003434
6327779,43709.25862043229
6327791,41992.38736804454
6327849,42971.498071109956
6327851,42279.38616255068
6327853,24277.822999592554
6327857,42279.38616255068
6327862,42599.49237170101
6327865,42378.92813558989
6327876,40344.71496963863
6327877,42315.87258003434
6327880,40344.71496963863
6327892,40344.71496963863
6327896,43709.25862043229
6327897,43709.25862043229
6327970,40407.77052519419
6327972,44752.10434306298
6327973,42684.7148179639
6327974,42684.7148179639
6327978,44550.62710003187
6327994,42662.547927256564
6328014,42315.87258003434
6328019,42315.87258003434
6328021,42315.87258003434
6328030,42315.87258003434
6328047,40344.71496963863
6328049,40407.77052519419
6328065,43315.26895877815
6328073,43709.25862043229
6328080,42599.49237170101
6328086,42637.547927256564
6328101,42315.87258003434
6328118,43684.01895877815
6328124,44646.91386473775
6328134,44867.88155663906
6328135,44573.43478549637
6328143,42279.38616255068
6328147,42599.49237170101
6328149,42662.547927256564
6328155,42378.92813558989
6328164,41995.76637088401
6328165,44465.90034748874
6328166,24181.98966625922
6328184,43709.25862043229
6328190,24178.50481777437
6328196,44080.587833836915
6328199,22950.388789066237
6328246,42726.73567527243
6328247,22676.59144058139
6328444,43170.329738174405
6328445,24178.50481777437
6330773,43291.60428026029
6330775,43291.60428026029
6330777,42971.498071109956
6330778,42599.49237170101
6330779,42599.49237170101
6330781,40631.48253686672
6330782,42315.87258003434
6331083,42995.14591464499
6331369,42736.72729211148
6331370,42946.742594791256
6331394,43263.46444129808
6331395,42911.51131629808
6331579,44119.46523874624
6332314,43684.01895877815
6332444,42401.88095809419
6332987,28154.92938613972
6333200,49237.81575124221
6333220,49236.06048853107
6333226,47507.11419687337
6333251,43468.225307984496
6333274,49299.11604408662
6333277,49236.06048853107
6333291,49236.06048853107
6333293,49236.06048853107
6333301,49236.06048853107
6346261,42442.32727525743
6346287,21852.45949008721
6346293,22559.160823597755
6346294,42354.95645877814
6346295,42354.95645877814
6346297,21468.616255782617
6346300,41964.698828336695
6346301,22007.39509614782
6346303,22104.77009614782
6346304,24172.821148317955
6346305,46088.21538734958
6346306,46088.21538734958
6346308,22013.917823420543
6346309,22013.917823420543
6346311,42885.71712703146
6346313,42778.408032939275
6346314,43134.74926962335
6346315,42039.91549865487
6346320,42726.73567527243
6346321,46088.21538734958
6346326,21507.904800388365
6346327,21035.880990864556
6346328,22806.954993815794
6346329,22818.645472720564
6346330,23480.53137559068
6346331,21349.571467055033
6346335,45141.995453484415
6346338,20999.690799476994
6346339,22024.044987922705
6346340,22868.62390805821
6346342,23178.00762539474
6346343,44877.41718126645
6346347,21720.62409863398
6346352,51478.38108766235
6346353,42392.69378701364
6346354,44964.406088192845
6346355,21349.571467055033
6346357,56762.61260185893
6346358,52711.04643773301
6346359,55892.56300970272
6346361,44964.406088192845
6346364,23074.97732236444
6346366,22326.52289196311
6346367,49042.275207431456
6346368,20701.561566083772
6346369,22818.645472720564
6346378,21507.904800388365
6346379,21507.904800388365
6346380,23141.55206341287
6346381,21349.571467055033
6346384,51177.547754329
6346386,49042.275207431456
6346387,56071.55606525828
6346388,22258.644931967316
6346389,47025.24248315753
6346390,45141.995453484415
6346391,44964.406088192845
6346393,21349.571467055033
6346394,21349.571467055033
6346395,21349.571467055033
6346396,21349.571467055033
6346397,23060.109755720558
6346398,21349.571467055033
6346399,21349.571467055033
6346402,23141.55206341287
6346403,21720.62409863398
6346404,21720.62409863398
6346405,21720.62409863398
6346406,21720.62409863398
6346407,47780.824158480405
6346410,21024.85555796412
6346411,23141.55206341287
6346413,49042.275207431456
6346414,21720.62409863398
6346415,23431.162387299504
6346417,23716.028458728077
6346418,23716.028458728077
6346420,21349.571467055033
6346421,21349.571467055033
6346426,46588.02880432476
6346427,20522.19938221501
6346428,47869.81750066455
6346429,55711.711389101096
6346430,22818.645472720564
6346431,47887.16542832168
6346435,22806.954993815794
6346437,23326.466169962972
6346438,44964.406088192845
6346439,42392.69378701364
6346440,40107.87504561161
6346442,21720.62409863398
6346443,24011.36281498462
6346445,21349.571467055033
6346446,21720.62409863398
6346447,21720.62409863398
6346448,21720.62409863398
6346449,21720.62409863398
6346450,21024.85555796412
6346451,20798.022127581098
6346452,21035.880990864556
6346455,23137.490365750236
6346459,22007.39509614782
6346463,22007.39509614782
6346465,22709.681656931087
6346466,22854.13334927489
6346467,52285.763557316866
6346468,21349.571467055033
6346469,21852.45949008721
6346473,23512.604694991816
6346474,23178.00762539474
6346475,23512.604694991816
6346476,23512.604694991816
6346478,23512.604694991816
6346479,21406.933622443503
6346481,21720.62409863398
6346482,21720.62409863398
6346485,22625.923132024694
6346486,23025.77298820044
6346487,23058.82084927489
6346488,23058.82084927489
6346489,22625.923132024694
6346490,50347.17716821577
6346491,50748.41238806129
6346492,23016.556238885278
6346493,23058.82084927489
6346494,40705.44751957727
